DATE,REVIEW,star
2019-10-25,대체적으로 로딩이 너무 오래 걸림 동기화 한다면서 5분이 지나도 안끔남 ㅋ,1
2019-11-18,게임을 할수가 없음 설치후 구글로그인후 곧장 팅김 이현상 계속 반복.. 겜접을 못함 망겜,1
2018-10-27,의견들을 보니 수정해주셔야할게 많네요 지금 설치해서 해보는데 사람들이 해달라는 수정을 빨리 고쳐주세요 부탁합니다 이렇게,5
2020-11-21,빠른 다음 시즌필요함,4
2018-10-07,"토큰 모으기도 쉽고,자동주행은 운전하기도 편하고...강추!",5
2020-05-06,"아스팔트가 초창기에 비해 초심을 잃은게 보임 현질하지않거나 오랫동안 출첵,이벤트 하지 않음 스토리모드 막힘",3
2020-02-06,일단 그래픽은 말할거없고 게임 조작도 쉽고 차도 많아서 재미있어요.,5
2020-05-16,겜머니 벌려고 광고시청하면 연결이 안된 기간이 오래됐는데 고치지도 않고 머하는거?,1
2019-09-12,매우 재밌습니다. 하지만 수동운전이 아닌 자동 운전이라는 점이 아쉽네요.,5
2020-06-06,아니....엄청나게 어어어엄청나게 키웠는데.... 다시깔아보니까 왜 다시로그인이안돼죠?,2
2019-07-31,너무 재미있네요 예전에 아스팔트 6하고 그랬었는데 훨씬 조작감도 편해지고 그래픽도 엄청 좋네요,5
2020-02-08,속도감 여기서 즐겨요 !! 여러가지음악두 추가되엇으면좋겟어요 ^^,5
2018-12-14,광고 팅김현상 및 광고를 봐도 동기화가 안되는경우가 빈번함,1
2019-10-24,접속 불량 졸라 심함!!! 접속때 무한로딩 광고때 무한로딩 졸라 짱나서 그만한다,1
2020-01-27,저는 개인적으로 람보르기니 아벤타도르j를 갔고 싶어요.만약에 저의 자동차 차고에 아벤타도르j가 없으면 이 게임을 삭제하겠습니다. 꿀잼??(^^~),5
2021-02-20,설계도 모으는것에 관한것 빼고는 어느정도 괞찬음,4
2020-02-21,이건 진짜 재밌다 이정도면 진짜 짱임 근데 자동차 좀만 더 추가 해주시면 더 재밌을 거 같아요,5
2018-09-23,재미있는데갑자기 인터넷연결이안돼있다하면서 접속이안돼네요..,3
2018-10-30,재미는 있는데 툭하면 팅기고 광고뜬거 x가 작고 정확히 안누르면 광고가 클릭됨,3
2019-01-27,진짜 레알 꿀잼게임 이에요 꼭 해보세요 추천쌉니다 근데 좀 믈제가 있는게 파손되면 일등이여도그냥 꼴등되요 파손 주의,5
2020-06-12,아니 제가 플레이 할때 잘 안되서 지우고 다시 설치하닌까 처음부터 다시 할라고? 지금 장난하냐고,1
2019-03-10,슈퍼카는 실제로는 타보지는 못해도 게임속에서 탈수있어서 좋은거 같고 무엇보다 실제로 존재하는 차량이라서 더 생동감이 넘칩니다,5
2019-03-24,딴건 다 좋은데 멀티를 돌리면 랭크가 2000씩 차이가 나서 나만 호구되는것같음,3
2020-02-06,적당한 현질유도게임이지만 역시 드라이빙게임은 아스팔트가 갑인듯합니다,5
2020-05-20,아니 오랜만에 들어와서 할려는데 동기화중 오류 너무많이 걸리네요,1
2018-10-18,팅김도 심하고 접속도 안되는경우도 많은데 공식적인 공지도 없고 언제나 개선 될런지 오늘도 야간부터 접속불가,1
2019-03-10,게임은 괜찮은데 광고에러로 인해 흐름이 끊어지네요 하라는건지 말라는건지,3
2019-05-28,접속을 시도하면 계속 팅기는게 문제점이 뭔지 궁금해서 이럴게 글 남깁니다.,2
2020-01-11,사실 1점도 주기 아까운 정도인데 과금유도없이는 게임진행이 거의 제대로 되지 않습니다 안타깝네요,1
2020-12-10,다좋은데 자동운전 기능만 없애주셈,3
2018-10-09,튜토리얼중에 게임이 끊겨서 진행이 안됩니다. 답답하네요..,2
2019-02-05,재미있게 잘하고 있습니다 아쉬운건 현질유도와 광고보면 렉걸려서 게임이 팅기는게 불편합니다,5
2019-02-17,왜 광고보면 팅기거나 화면이 멈추나요 광고라는 시스템 넣을거면 제발 편하게 보게 해주세요,5
2019-06-25,"재밌긴한데...약간 과금을 해야한다는것이 좀 그렇네요, 뉴비를 위해 뉴비만의 차를 좀 주시지..",4
2018-09-23,그래픽 쩔고 조작 편하고 음악 신나고 그냥 최고네요~~~~,5
2020-04-03,돈 써야 즐겁다는걸 다시 한번 일깨워준 게임 아무리 노력해도 결국 돈한테는 못 이긴다는걸 새삼 느끼게해주는 게임 게임성은 떨어져도 그래픽 하나로 버티는 게임,2
2019-10-06,현질안하면 중반부도 못가고 초반부부터 막히게 만들어놨네 현질유도가 적당해야지 이건 뭐 답도없음,1
2019-06-26,"허팝로프건 아니지만 그 때 난 이제 집에 가는 길에 갑자기 너무 좋다 좋다 근데 나 왜 이러고 있나 싶다 정말 많이 많이 좋아해 사랑해 줄 아는 사람 별로 안 좋아하는 일을 하면서 가장 중요한 일은 무엇인가 난 지금 무엇을 해야 하는가 오늘 날씨 정말 좋다 좋아 합니다 가족여행으로는 난 ㅣㅣ 아닌데 왜 이러고 있는지 모르겠다 그냥 좀 더 많이 알고 있는 것 걸 보고 싶다 정말 많이 아 근데 아 근데 진짜 왜 이렇게 많이 알고 있는데 그 ㅢㅑㅜㅞㅡㅢㅢ 난 이제 슬슬 퇴근 준비를 해야 하는가 봅니다 아 오늘 너무 덥다 ㅢㅑㅜㅞㅡㅢㅢ 나...
전체 리뷰",4
2019-07-28,게임... 다운로드가 되지 않네요... 제 핸드폰이 이상한지.. 플레이스토어가 이상한지 앱이 이상한지...,3
2019-03-21,미친듯이 빠져잇어요 너무 재밋움!!! 근데 차 업그레이드가 돈잇으면 바로바로 됬으면좋겟다능..ㅠ 그리고 차 단독으로 살수잇는거도 많아졋으면좋겟다능,5
2019-12-21,60 프레임 미지원이 아쉽습니다 노트9가 60프레임 지원하던데 동급인 LG V40은 지원을 안하나요?,4
2019-06-23,현질 안하면 노가다 게임으로 변해서 힘들어요 매일 꾸준히 하면 쏠쏠한 재미가 있네요,4
2020-10-15,ㅌ오랜만에 했는데 재미있네요,4
2020-04-15,차가너무멋있네요. 그리고 컨트롤하는것도 쉽고 게임도 너무재밌어요.,5
2019-02-19,엄청 재미있고 조작하기도 쉬워서 좋은데 멀티만 돼서 아쉽네요 아스팔트 8때처럼 미 혼자서 할수 있게 돼면 좋겠네요ㅎ,5
2019-09-04,제발 차량설계도좀 잘나오게해주세요 계속 똑같은 설계도만나오고 현질유도도 좀심해요 팩이나 차량팩좀싸게해주세요,3
2020-06-10,게임이 쉽게 질리는 스타일인데 별로 안질림 다만 좋은 차량을 얻기가 좀 힘듬,5
2019-10-13,차를 더 쉽고 빠르게 얻게 해주세요. 이 점만 개선되면 최고의 게임입니다.,4
2019-07-18,"업데이트후 실행시 네트위크 오류, 강제종료 오류 발생",2
2018-09-15,조작 매우 편해요 방향 위아래로 전환 할수있고 1등 놓치는 경우가 없겠어요,4
2020-12-06,현질유도만 좀 줄면 정말 좋은 겜입니다,5
2019-11-18,일부 기기에서만 60프레임을 지원하고 다른기기들은 사양이 아무리 좋은 폰이어도 30프레임이 한계입니다.,3
2018-10-23,처음에 자동주행이라고 해서 읭? 빠르고 쉽고 신난다.,5
2019-07-05,시간이 많이 걸리지만 꾸준히 하다보면 자동차수집하는 매력이 있음,5
2019-08-31,ㅋㅋㅋㅋ 다 좋은데 자동있고 현질유도 개오진다 그러므로 10점드립니다 1000점 만점의,1
2019-05-12,"자동차 퀄리티, 속도감 등 표연이 좋지만 저는 드리프트가 잘 안되여",4
2018-12-08,무료로 매번나와서 매번 엄청재미있네요 진짜 폰게임으로 레이싱을 이렇게까지 재밌게 할수있게 해주시다니 감사합니다,5
2020-06-11,광고가 안나오고 투토리얼 끝나면 자신 마음대로 하는것도 너무 좋아요 ㅎㅎ,5
2021-03-03,8보다재미씀,5
2020-03-21,겜은 재밌는데 광고오류 너무 심해요 하루에 광고 한번볼까말까임 나머지는 싹다 오류 ㅡㅡ,4
2018-10-25,"과금유도,시도때도없는광고,말도안되는 난이도차이",1
2018-09-22,광고를보면시간단축될때있고안될때가있습니다.안될때가 많고요,1
2020-11-22,그레픽이 좋고 자동차 수집 하는 거 좋아하는 사람들 강추!!,5
2019-09-30,재밌긴한데프로그램자동차들이너무다빠르네요 좀속도좀낮춰주세요 제발요재발ㅠㅠ,3
2018-10-17,일단은 맘에듭니다 근데 이댓글중에 신경쓰이는게 차는 일일 전리품으로 케어가 충분히가능한데요? 그래서 이벤트 계속낼때 하루만 조지면되는데말이죠,5
2019-06-22,로딩시간이 조금 긴거 빼고는 다 좋음 그래픽도 좋은 게임임,5
2019-07-27,아니왜 오류9라고 뜨면서 접속이안되죠 어제실컷했는데 오늘 해보려고 접속하니 접속이안되네요 고쳐줘용,1
2019-10-16,당신은 이 글이 그냥 흔한글이라고 생각 하시겠지만 당연히 흔한 글입니다 그냥 웃고 넘어가지 마세요 차라리 우세요....캬컄컄캬 ....죄송.....^^,5
2019-06-04,운전이자동...이러다 아스팔트10은 구경만 하겠다 그래픽 사운드 좋아서 1점 드리리다.,1
2020-09-04,진짜 재미있습니다.제가 자동차 게임을 넘 좋와해서 이런게임을 좋와하는데 진짜진짜 좋네요,5
2018-09-23,멀티 튕기는거 고치는 거랑 상점 가격만 좀 낮추면 좋을 텐데,4
2020-02-17,내가 진짜 이거 초창기에 할때는 별점 5점을 줬는데 계속 하다보니까 별점을 낮게 줄수밖에 없는 게임이네 특별이벤트 생기면서 차도 새로 나오고 하는건 좋은데 자동차사냥에서 나오는 확률이 너무 낮은거 아니냐 적어도 열심히 하는애는 좀 얻을수있는건데 어떻게든 현질 유도시킬려고 확률만 극악으로 만들어 놓고 그렇게 게임을 만들면 누가 하고싶겠어 노력으로도 충분히 게임을 풀어나갈수 있어야지 새로운 자동차가 나올때마다 현질을 어떻게 하냐 돈 쳐벌라고 애쓴다,1
2019-10-29,다좋은데...광고볼때 랙이 너무심하네영..넘어갓다가 안넘어갓다가 ...,5
2019-06-21,일일 이벤트 기록시간 저만 이상하게 뜨는건가요?? s클래스 0.33초 안에 들어오라는데 말이 안되서 33초안에 들어왔는데 클리어 안되네요.. 빠른 해결 해주세요,1
2020-03-19,지금까지 해오던 아스팔트 시리즈...점점 그래픽도 사실적이고 재미 있네요...^^,5
2020-05-10,이전에 아스팔트보다 그래픽은 좋아졌는데 컨트롤은 복잡해져서 불편...,3
2019-04-11,직접 움직일수있게 하는 컨트롤 추가하면 별 5개가 될것 같네요.,4
2019-06-19,벌써시작한지 두달이넘었는데 안질리고 재밌네요ㅎ 자동차하나씩 열때마다 짜릿함,5
2018-12-24,업데이트후에 자꾸 렉이생기네요 오토주행도 자기마음대로 가고.. 수정해주세요,4
2019-09-24,"직접 조종할 필요가 없으니 완전 편하고, 풍경도 멋지고, 시원시원하게 내달려서 좋네요♥",5
2020-03-04,정말 재밌어요!! 먼가가 중독이 되게 계속되네요 계속 열심히 재밌게 할게요!,5
2019-09-08,멀티플레이 진짜 하지마세요 네트워크불량자들천지에 그애들우선시해주는 게임자체도 과금유도심하고,1
2018-10-19,자동차게임 좋아하는데 터치도 보상도 그래픽도 다좋습니다.,5
2019-03-21,조작이쉽고 그래픽이쩌네요 배경도 환상입니다.,4
2019-08-17,겔럭시s10유저입니다.게임이 연결이 안되요 오류9 이렇게나오내요,3
2019-03-18,일일 퀘스트중에 크레딧 모으는거 왜 한개는 클럽원들 10명을 채워야주는게 생긴건지 이해를 못하겟네요 원래대로 그냥 싱글로만 얻을수잇게 해주세요,1
2019-09-16,그래픽은 괜찮은데 옛감성다 잃었다 전에는 폰흔들어 제끼면서 운전했을때가 제일 좋았다,1
2020-01-24,"버그많이 먹고, 오류 많이 일어납니다. 근데 그래픽은 좋아요^^",3
2018-10-30,멋갔은게임 핵쟁이들 많고 멀티할때 어이없는경우 많음 광고도많고 지운다 안한다,1
2020-11-12,아니오랜만에하려고설치하기했는데 왜 안깔리죠? 깔렸으면5갠데,1
2019-09-27,이거 하지마세요 이거갑자기 앱이사라져서 거의 1시간동안 다시 다운받고 제 아스팔트 계정으로 로그인하는데 계속 처음부터 시작하네요 그냥 이거는 일회용 게임인듯 진짜 이거 다신안합니다 이거 겁나 잘키웠는데.,1
2019-05-18,8에 비해 뭔가 부족하다고 느낌이 많이 드는거 같다 하지만 아스팔트 게임자체의 그래픽과 손 맛은 체고다,3
2019-09-23,몇년만에 재 설치해서 플레이 해보늬 여전히 좋네요 그래픽부터 조작도 쉽고,5
2018-11-13,8의 아성을 넘기는 힘들어 보인다... 자동 조작도 이게 레이싱 게임을 하고 있는건가 싶고.,3
2019-04-18,방향 조절을 알아서 해주니까 충돌하는것도 없고 좋아요.,5
2021-01-30,처음에 어텋게하는지 달 않알려줌 그르고 차도 잘않줌,1
2018-11-04,조작은 간편해졌고 그래픽과 사운드는 더욱 좋아졌네요,5
2018-12-21,전 버젼보다 여러기능및 효과등 아주 좋습니다 잘 즐길께요.,5
2019-08-04,재밌고 터치 드라이브 시스템으로 피곤할때는 좀더 가볍게 즐길 수 있어서 좋다,5
2020-04-08,"게임은 재밌지만 토큰 버그 망할 90,000원 크래딕 짜리로 샀는데 사기당함(이거 너무한거 아니냐고!!!!!)",2
2019-02-10,좋은 그래픽 으로 눈도 즐겁고 내가 선택하는 길로 가는 빠른판단 재밌네영,5
2019-07-01,굿~~~!입니다. 그래픽 재미 모든게 다 굿입니다. 현질 안해도 할만합니다.,5
2019-05-03,아주 좋아요... 자동차 모으는 재미도 쏠쏠! 갖고 싶네요... 람보르기니,5
2020-02-08,맵핵 쓰는 유저들이 겜 더티하게하고 관리자는 전혀 관리 안하는 게임. 핵 쓰는 유저가 왕인 게임.과금유도도 질리는데 크랙유저가 판치는 게임 자동차가 물위를 달리고..기가 막힌다.,2
2019-04-16,개꿀잼 합니다. 더이상 설명은 거른다. 많이하고싶으면 광고조금만 보면된다,5
2019-09-21,다른 게임 광고보면서 보너스 받으면서 할 마인드면 이거 하셈 광고 보너스도 많이 주고 게임 자체도 퀄리티 있음,5
2020-05-11,아주 좋음 다만 광고볼때 오류가 있음 가난한 난 광고 보고 아이템을 받는데 그게 않됨,5
2019-07-03,아니제가1등이었는데왜2등이돼죠?이게임너무오류가많은것같아요오류좀고쳐두세요,2
2020-09-05,여섯번 강종되서 연료 여섯개 다 날아감. 한 판 플레이 한 번 제대로 못 하고. 이게 실환가? 이거 좀 해결해주길.,1
2019-06-26,A7인데 게임 설치가 안됩니다. 6번을 했는데 설치가 안됩니다 빨리 해결해주세요,1
2019-08-28,현실에선 어려워도 ㅠㅠ 좋아하는 차를 가질수있고 그차로게임도 할수있는 대리만족 최고의 게임!,5
